ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
952 0.506 49.5452638069789 1484453418 2018-12-03 13:19 2018-12-03 14:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
947 0.572 49.8024141987165 1317705406 2018-12-03 13:19 2018-12-03 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
957 0.734 49.5996417721113 1827777855 2018-12-03 13:20 2018-12-03 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
959 0.692 49.4353858073552 -1158518026 2018-12-03 13:57 2018-12-03 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
962 0.058 49.5936966657639 1497316539 2018-12-03 14:01 2018-12-03 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
961 0.102 49.6066394925117 -1486988122 2018-12-03 14:02 2018-12-03 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
966 0.24 49.667573817571 -1480528942 2018-12-03 14:02 2018-12-03 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
965 0.714 49.481176729997 907501079 2018-12-03 14:03 2018-12-03 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
967 0.1 49.533348162969 -1596059758 2018-12-03 14:05 2018-12-03 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
964 0.374 49.8898597677549 1917805627 2018-12-03 14:04 2018-12-03 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
960 0.12 49.725110133489 483743974 2018-12-03 14:08 2018-12-03 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
963 0.88 49.7577729582787 -1599814735 2018-12-03 14:08 2018-12-03 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
958 0.75 49.5257657210032 1452979042 2018-12-03 14:09 2018-12-03 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
968 0.498 49.8371559421221 -1540200423 2018-12-03 14:10 2018-12-03 14:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
970 0.774 49.5535682201386 -1043993390 2018-12-03 14:46 2018-12-03 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
973 0.914 49.4486185034116 -1282037377 2018-12-03 14:50 2018-12-03 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
972 0.998 49.4175877451897 -496036706 2018-12-03 14:51 2018-12-03 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
977 0.804 49.7719617048899 707120099 2018-12-03 14:52 2018-12-03 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
976 0.906 49.3044518510501 1761911346 2018-12-03 14:53 2018-12-03 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
978 0.014 49.5675867875417 -98444424 2018-12-03 14:54 2018-12-03 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
975 0.952 49.6765718261401 -944738509 2018-12-03 14:54 2018-12-03 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
971 0.236 49.597455183665 1775857319 2018-12-03 14:58 2018-12-03 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
974 0.07 49.4762218912443 -2124479926 2018-12-03 14:58 2018-12-03 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
969 0.66 49.8722386360168 -536418232 2018-12-03 14:58 2018-12-03 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
979 0.57 49.7342288295428 493394934 2018-12-03 14:59 2018-12-03 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
981 0.218 49.5601096232732 -191083157 2018-12-03 15:36 2018-12-03 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
984 0.068 49.6649837732315 801172150 2018-12-03 15:40 2018-12-03 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
983 0.178 49.4815728505452 1475506129 2018-12-03 15:41 2018-12-03 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
988 0.732 49.4514233350754 1658630487 2018-12-03 15:42 2018-12-03 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
987 0.05 49.6313334266345 892092752 2018-12-03 15:42 2018-12-03 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
989 0.606 49.6390799562136 -1425969089 2018-12-03 15:44 2018-12-03 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
986 0.156 49.6785985946655 1026193543 2018-12-03 15:44 2018-12-03 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
985 0.324 49.4226481596629 1064973365 2018-12-03 15:47 2018-12-03 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
982 0.778 49.8860489606857 1799859938 2018-12-03 15:47 2018-12-03 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
980 0.992 49.766450381279 1662401583 2018-12-03 15:48 2018-12-03 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
990 0.714 49.7822236895561 1443682028 2018-12-03 15:49 2018-12-03 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
992 0.768 46.146750887235 324147870 2018-12-03 16:25 2018-12-03 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
995 0.006 45.3911766052246 1915964196 2018-12-03 16:30 2018-12-03 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
994 0.092 45.2616906166077 -615711279 2018-12-03 16:30 2018-12-03 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
999 0.316 44.9762088537216 1205006736 2018-12-03 16:31 2018-12-03 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
998 0.936 44.6141785899798 -1421411607 2018-12-03 16:32 2018-12-03 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
1000 0.308 43.864663652579 -1121219819 2018-12-03 16:33 2018-12-03 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
997 0.092 43.764025747776 -949275545 2018-12-03 16:34 2018-12-03 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
993 0.278 41.6167833725611 -723537525 2018-12-03 16:37 2018-12-03 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
996 0.92 41.8578525582949 -447151936 2018-12-03 16:37 2018-12-03 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
991 0.118 41.3351846297582 -221787373 2018-12-03 16:38 2018-12-03 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
